Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,3,970,202.90000000000123,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,1
2,17,973,202.60000000000122,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
3,6,1009,199.00000000000142,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,1
4,4,1044,195.50000000000165,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,1
5,18,1084,191.50000000000188,4,0.0,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,1
6,15,1116,188.30000000000206,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
7,13,1118,188.10000000000207,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
8,11,1199,180.0000000000025,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,1
9,8,1340,165.9000000000033,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.300;0.400;1.000,1
10,0,1348,165.10000000000335,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
11,11,150,-15.099999999999962,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,0
12,7,1356,164.3000000000034,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
13,16,1381,161.80000000000354,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
14,5,1385,161.40000000000356,4,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
15,10,1405,159.40000000000367,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
16,14,1552,144.7000000000045,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.300,1
17,2,1644,135.50000000000503,0,0.30000001192092896,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
18,9,1746,125.30000000000561,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
19,12,1784,121.50000000000583,0,0.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
20,17,908,209.10000000000088,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,1
21,3,1014,198.50000000000148,5,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
22,1,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
23,7,701,-70.20000000000029,0,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,0
24,13,991,200.80000000000132,1,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,1
25,3,151,-15.199999999999962,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,0
26,6,1291,170.80000000000302,5,0.20000000298023224,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,1
27,0,969,203.0000000000012,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
28,5,941,205.80000000000103,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
29,10,923,207.60000000000093,5,0.0,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,1
30,16,982,201.7000000000013,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
31,6,152,-15.299999999999962,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,0
32,14,937,206.200000000001,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
33,17,705,-70.60000000000026,5,0.0,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,0
34,15,1490,150.90000000000416,4,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
35,9,875,212.40000000000066,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
36,4,1675,132.4000000000052,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
