Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,6,836,-83.69999999999952,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
2,16,870,212.90000000000066,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
3,8,872,212.70000000000067,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
4,9,887,211.20000000000073,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
5,12,914,208.5000000000009,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
6,7,915,208.4000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
7,15,917,208.2000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
8,5,919,208.0000000000009,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
9,14,925,207.40000000000094,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
10,17,930,206.900000000001,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
11,18,932,206.700000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
12,1,943,205.60000000000105,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
13,2,958,204.10000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
14,13,962,203.70000000000118,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
15,4,986,201.30000000000132,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
16,10,1014,198.50000000000148,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
17,0,1016,198.3000000000015,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
18,3,1018,198.1000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
19,11,1037,196.20000000000158,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
20,14,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
21,11,701,-70.20000000000029,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
22,9,913,208.60000000000088,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
23,16,935,206.400000000001,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
24,13,854,214.50000000000057,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
25,8,984,201.5000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
26,5,939,206.00000000000102,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
27,2,907,209.20000000000084,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
28,6,1058,194.10000000000173,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
29,1,976,202.30000000000126,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
30,3,908,209.10000000000088,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
31,10,946,205.3000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
32,17,1043,195.60000000000161,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
33,7,1062,193.70000000000175,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
34,14,903,209.60000000000082,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
35,5,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
36,12,1101,189.80000000000194,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
37,0,1028,197.10000000000156,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
38,18,1151,184.80000000000223,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
39,15,1175,182.40000000000236,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
40,4,1138,186.10000000000218,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
