Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,15,916,208.30000000000092,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
2,16,924,207.50000000000097,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
3,7,928,207.100000000001,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
4,12,955,204.4000000000011,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
5,17,989,201.0000000000013,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
6,6,993,200.60000000000133,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
7,3,1035,196.40000000000157,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
8,10,1121,187.80000000000206,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
9,18,1134,186.50000000000216,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
10,11,1148,185.10000000000224,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
11,13,1151,184.80000000000223,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
12,1,1158,184.1000000000023,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
13,4,1170,182.90000000000236,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
14,0,1176,182.3000000000024,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
15,2,1180,181.90000000000242,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
16,9,1362,163.70000000000343,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
17,14,1497,150.2000000000042,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
18,5,1801,119.80000000000592,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
19,15,889,211.00000000000074,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
20,6,816,218.30000000000035,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
21,8,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
22,16,1074,192.50000000000182,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
23,17,1017,198.20000000000147,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
24,12,1098,190.10000000000196,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
25,18,950,204.9000000000011,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
26,7,1171,182.80000000000234,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
27,2,934,206.50000000000102,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
28,0,943,205.60000000000105,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
29,4,1157,184.20000000000226,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
30,9,990,200.90000000000134,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
31,1,1260,173.90000000000288,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
32,5,701,-70.20000000000029,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
33,3,1485,151.40000000000413,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
34,10,1401,159.80000000000365,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
35,8,700,-70.10000000000029,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
36,11,1557,144.20000000000454,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
37,13,1602,139.7000000000048,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
38,14,1280,171.900000000003,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
39,0,703,-70.40000000000028,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
40,15,1050,194.90000000000168,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
41,16,959,204.00000000000114,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
42,6,1180,181.90000000000242,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
43,2,918,208.10000000000093,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
44,7,1007,199.2000000000014,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
45,4,955,204.4000000000011,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
46,18,1227,177.20000000000266,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
47,12,1303,169.6000000000031,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
48,17,1372,162.70000000000348,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
49,5,974,202.50000000000125,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
50,9,1247,175.20000000000277,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
51,14,851,214.80000000000052,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
52,16,702,-70.30000000000028,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
53,10,1170,182.90000000000236,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
54,3,1243,175.60000000000275,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
55,1,1376,162.3000000000035,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
56,7,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
57,0,1033,196.60000000000156,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
58,15,1005,199.4000000000014,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
59,6,929,207.00000000000097,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
60,8,1233,176.6000000000027,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
61,11,1249,175.00000000000279,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
62,4,702,-70.30000000000028,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
63,2,957,204.20000000000113,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
64,11,150,-15.099999999999962,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
65,13,1392,160.7000000000036,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
66,17,980,201.90000000000128,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
67,5,918,208.10000000000093,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
68,12,1075,192.4000000000018,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
69,14,812,218.70000000000033,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
70,16,896,210.3000000000008,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
71,1,832,216.70000000000044,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
72,18,1368,163.10000000000346,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
73,9,1105,189.40000000000197,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
74,2,882,211.70000000000073,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
75,7,1127,187.2000000000021,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
76,11,919,208.0000000000009,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
77,2,152,-15.299999999999962,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
78,6,1123,187.60000000000207,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
79,10,1378,162.10000000000352,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
80,0,1245,175.40000000000276,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
81,4,1202,179.70000000000255,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
82,17,929,207.00000000000097,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
83,5,1044,195.50000000000165,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
84,8,1565,143.40000000000458,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
85,3,1756,124.30000000000567,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
86,13,1388,161.10000000000358,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
87,12,1164,183.50000000000233,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
88,18,934,206.50000000000102,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
89,0,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
90,15,1960,103.90000000000683,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
91,9,1138,186.10000000000218,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
92,1,1239,176.00000000000273,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
93,7,949,205.00000000000108,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
94,16,1344,165.50000000000333,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
95,2,897,210.20000000000078,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
96,15,152,-15.299999999999962,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
97,11,995,200.40000000000134,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
98,14,1661,133.80000000000513,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
99,6,1140,185.9000000000022,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
100,4,1123,187.60000000000207,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
101,6,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
102,8,865,213.4000000000006,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
103,13,911,208.80000000000086,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
104,5,1010,198.90000000000146,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
105,10,1403,159.60000000000366,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
106,12,961,203.80000000000115,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
107,3,1199,180.0000000000025,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
108,0,945,205.40000000000106,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
109,16,890,210.90000000000077,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
110,17,1668,133.10000000000517,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
111,9,1132,186.70000000000215,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
112,7,1124,187.5000000000021,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
113,2,1090,190.9000000000019,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
114,1,1238,176.10000000000275,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
115,11,1122,187.7000000000021,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
116,5,703,-70.40000000000028,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
117,2,152,-15.299999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
118,15,1224,177.50000000000267,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
119,14,1111,188.800000000002,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
120,4,945,205.40000000000106,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
121,10,880,211.90000000000072,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
122,12,876,212.3000000000007,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
123,18,1837,116.20000000000613,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
124,6,1161,183.80000000000229,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
125,8,1234,176.50000000000273,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
126,0,929,207.00000000000097,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
127,13,1259,174.00000000000284,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
128,16,917,208.2000000000009,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
129,9,932,206.700000000001,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
