Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,17,924,207.50000000000097,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,1
2,10,926,207.30000000000098,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
3,12,949,205.00000000000108,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
4,4,955,204.4000000000011,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
5,13,967,203.20000000000118,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
6,15,970,202.90000000000123,3,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
7,14,978,202.10000000000127,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
8,5,985,201.40000000000128,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
9,18,1031,196.80000000000155,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,1
10,11,1047,195.20000000000164,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
11,8,1088,191.1000000000019,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
12,5,151,-15.199999999999962,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,0
13,9,1161,183.80000000000229,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,1
14,2,1192,180.7000000000025,4,0.0,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,1
15,0,1232,176.70000000000272,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
16,6,1265,173.40000000000288,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
17,1,1398,160.10000000000363,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,1
18,7,1457,154.20000000000397,3,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
19,7,153,-15.399999999999961,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,0
20,3,1635,136.40000000000498,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
21,18,701,-70.20000000000029,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,0
22,16,1801,119.80000000000592,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,1
23,15,914,208.5000000000009,4,0.0,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
24,4,936,206.30000000000103,5,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,1
25,6,702,-70.30000000000028,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,0
26,12,1166,183.30000000000234,4,0.4000000059604645,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
27,2,964,203.5000000000012,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
28,0,1014,198.50000000000148,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
29,10,1458,154.10000000000397,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,1
30,1,1057,194.2000000000017,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
31,17,1619,138.0000000000049,2,0.30000001192092896,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,1
32,9,1399,160.00000000000364,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
33,1,152,-15.299999999999962,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,0
34,18,923,207.60000000000093,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
35,13,1705,129.40000000000538,4,0.0,1;2;4,1.000;0.200;0.300;1.000;0.000;1.000,1
36,16,991,200.80000000000132,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
37,7,1242,175.70000000000277,3,0.0,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
38,5,1822,117.70000000000604,0,0.0,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,1
39,14,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
40,3,1344,165.50000000000333,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,1
41,11,1958,104.10000000000682,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,1
42,8,1933,106.60000000000667,4,0.4000000059604645,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
43,15,1254,174.50000000000284,4,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
44,6,1403,159.60000000000366,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
45,10,988,201.10000000000133,5,0.5,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
46,4,1543,145.60000000000446,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
47,12,1321,167.8000000000032,1,0.5,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
48,2,1330,166.90000000000325,4,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
49,7,702,-70.30000000000028,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,0
50,9,997,200.20000000000135,3,0.5,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
51,17,1062,193.70000000000175,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
52,1,997,200.20000000000135,3,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
53,0,1416,158.30000000000373,4,0.4000000059604645,0;2;4,0.100;1.000;0.500;1.000;0.400;1.000,1
54,14,703,-70.40000000000028,3,0.5,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,0
55,9,151,-15.199999999999962,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
56,13,1205,179.40000000000254,5,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
57,5,922,207.70000000000095,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.200;1.000,1
58,3,1003,199.6000000000014,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
59,15,865,213.4000000000006,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
60,18,1410,158.9000000000037,0,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
61,11,1231,176.80000000000268,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,1
62,8,1231,176.80000000000268,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
63,6,942,205.70000000000107,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
64,16,1524,147.50000000000435,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
65,12,906,209.30000000000086,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
66,10,985,201.40000000000128,5,0.4000000059604645,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
67,0,703,-70.40000000000028,4,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,0
68,14,702,-70.30000000000028,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,0
69,4,958,204.10000000000116,4,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.100,1
70,7,877,212.20000000000067,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
71,17,947,205.20000000000107,4,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
72,5,701,-70.20000000000029,3,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,0
73,2,1111,188.800000000002,0,0.4000000059604645,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
74,1,993,200.60000000000133,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
75,9,1352,164.70000000000337,5,0.4000000059604645,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,1
76,13,1212,178.7000000000026,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
77,10,883,211.6000000000007,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
78,18,1208,179.10000000000258,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,1
79,11,1070,192.9000000000018,5,0.0,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,1
80,4,956,204.30000000000115,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,1
81,15,1360,163.90000000000342,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
82,8,1172,182.70000000000238,4,0.0,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
83,0,1084,191.50000000000188,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
84,15,152,-15.299999999999962,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.500;1.000;0.400,0
85,3,1554,144.50000000000452,5,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
86,1,1013,198.60000000000144,1,0.10000000149011612,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
87,17,1112,188.70000000000203,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
88,14,1318,168.10000000000318,4,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
89,2,1116,188.30000000000206,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
90,6,1482,151.7000000000041,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
91,16,1500,149.9000000000042,2,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
92,17,152,-15.299999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,0
