Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,10,679,231.99999999999955,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
2,5,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
3,16,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
4,1,703,229.59999999999968,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
5,14,703,-70.40000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
6,13,725,227.3999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
7,4,733,226.59999999999985,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
8,6,733,226.59999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
9,11,733,226.59999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
10,17,735,226.39999999999986,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
11,18,739,225.9999999999999,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
12,3,740,225.89999999999992,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
13,8,740,225.89999999999992,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
14,7,742,225.69999999999993,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
15,0,779,222.0000000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
16,2,805,219.40000000000026,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
17,12,807,219.20000000000027,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
18,9,815,218.40000000000032,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
19,15,840,215.9000000000005,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
20,15,151,-15.199999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
21,10,647,235.19999999999936,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
22,14,633,236.59999999999934,0,0.1621963883630545,0,0.162;1.000;1.000;1.000;1.000;1.000,1
23,4,630,236.89999999999935,2,0.9733975773418109,2,1.000;1.000;0.973;1.000;1.000;1.000,1
24,1,688,231.09999999999962,0,0.7714234581153556,0,0.771;1.000;1.000;1.000;1.000;1.000,1
25,11,675,232.39999999999952,1,0.22799913332824118,1,1.000;0.228;1.000;1.000;1.000;1.000,1
26,5,710,228.89999999999975,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
27,16,711,228.79999999999973,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
28,8,676,232.29999999999956,3,0.5188243482564543,3,1.000;1.000;1.000;0.519;1.000;1.000,1
29,3,683,231.59999999999957,3,0.1831940062943389,3,1.000;1.000;1.000;0.183;1.000;1.000,1
30,13,722,227.69999999999982,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
31,2,654,-65.50000000000055,0,0.4344818211640177,0,0.434;1.000;1.000;1.000;1.000;1.000,0
32,3,45,-4.6,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
33,17,741,225.7999999999999,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
34,6,758,224.10000000000002,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
35,18,752,224.7,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
36,0,720,227.8999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
37,12,694,230.49999999999966,1,0.05044731388648305,1,1.000;0.050;1.000;1.000;1.000;1.000,1
38,9,697,230.19999999999965,0,0.062402896924634854,0,0.062;1.000;1.000;1.000;1.000;1.000,1
39,7,783,221.60000000000014,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
40,15,747,225.19999999999993,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
41,4,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
42,11,663,233.59999999999945,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
43,1,697,230.19999999999965,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
44,10,775,222.4000000000001,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
45,13,669,232.9999999999995,2,0.02727554610756655,2,1.000;1.000;0.027;1.000;1.000;1.000,1
46,6,653,234.5999999999994,4,0.4496209033187559,4,1.000;1.000;1.000;1.000;0.450;1.000,1
47,0,659,233.99999999999943,0,0.13943198763830722,0,0.139;1.000;1.000;1.000;1.000;1.000,1
48,14,826,217.3000000000004,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
49,9,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
50,12,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
51,5,777,222.2000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
52,3,723,227.5999999999998,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
53,18,707,229.1999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
54,17,760,223.90000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
55,2,824,217.5000000000004,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
56,8,876,212.3000000000007,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
57,7,820,217.90000000000038,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
58,18,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
