Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,9,700,-70.10000000000029,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,0
2,17,700,-70.10000000000029,4,0.5,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,0
3,16,702,-70.30000000000028,5,0.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,0
4,18,702,-70.30000000000028,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,0
5,1,703,-70.40000000000028,1,0.0,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,0
6,12,703,-70.40000000000028,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,0
7,15,703,-70.40000000000028,5,0.0,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,0
8,3,704,-70.50000000000027,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,0
9,11,713,-71.40000000000022,4,0.0,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,0
10,17,38,-3.900000000000002,3,0.0038838276579530318,3,1.000;1.000;1.000;0.004;1.000;1.000,0
11,5,848,215.10000000000053,5,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
12,12,151,-15.199999999999962,3,0.20000000298023224,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,0
13,14,861,213.80000000000058,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,1
14,6,899,210.0000000000008,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
15,10,934,206.50000000000102,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
16,0,935,206.400000000001,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.500,1
17,4,970,202.90000000000123,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,1
18,7,993,200.60000000000133,5,0.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
19,6,155,-15.59999999999996,5,0.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,0
20,8,1112,188.70000000000203,5,0.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
21,2,1119,188.00000000000205,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
22,13,1182,181.70000000000243,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,1
23,13,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,0
24,15,643,235.59999999999934,2,0.9371853016420272,2,1.000;1.000;0.937;1.000;1.000;1.000,1
25,18,655,234.3999999999994,1,0.005049235943361374,1,1.000;0.005;1.000;1.000;1.000;1.000,1
26,5,513,-51.40000000000046,2,0.9437931711945444,2,1.000;1.000;0.944;1.000;1.000;1.000,0
27,16,676,232.29999999999956,5,0.22938185035168146,5,1.000;1.000;1.000;1.000;1.000;0.229,1
28,9,692,230.69999999999965,5,0.6594799001863312,5,1.000;1.000;1.000;1.000;1.000;0.659,1
29,3,691,230.7999999999996,2,0.39472969247539025,2,1.000;1.000;0.395;1.000;1.000;1.000,1
30,11,700,229.8999999999997,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
31,3,151,-15.199999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,0
32,10,653,234.5999999999994,5,0.6196612545296666,5,1.000;1.000;1.000;1.000;1.000;0.620,1
33,0,693,230.59999999999962,5,0.8643874163723808,5,1.000;1.000;1.000;1.000;1.000;0.864,1
34,14,769,223.00000000000006,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
35,10,46,-4.699999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
36,7,667,233.19999999999948,5,0.5420209967281119,5,1.000;1.000;1.000;1.000;1.000;0.542,1
37,3,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,0
38,12,859,214.00000000000057,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
39,8,669,232.9999999999995,1,0.6357067025646909,1,1.000;0.636;1.000;1.000;1.000;1.000,1
