Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,4,672,232.69999999999953,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
2,6,691,230.7999999999996,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
3,14,704,-70.50000000000027,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
4,2,722,227.69999999999982,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
5,3,732,226.69999999999987,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
6,12,733,226.59999999999985,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
7,5,735,226.39999999999986,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
8,8,738,226.0999999999999,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
9,9,749,224.99999999999994,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
10,15,751,224.79999999999995,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
11,10,755,224.39999999999998,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
12,13,756,224.3,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
13,17,760,223.90000000000003,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
14,11,764,223.50000000000006,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
15,18,773,222.60000000000008,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
16,0,775,222.4000000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
17,7,800,219.90000000000026,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
18,1,814,218.50000000000034,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
19,16,826,217.3000000000004,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
20,18,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
21,14,633,236.59999999999934,0,0.9766049233908363,0,0.977;1.000;1.000;1.000;1.000;1.000,1
22,9,651,234.7999999999994,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
23,6,712,228.69999999999976,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
24,11,653,234.5999999999994,3,0.6393377588439441,3,1.000;1.000;1.000;0.639;1.000;1.000,1
25,5,686,231.2999999999996,4,0.7143205556124795,4,1.000;1.000;1.000;1.000;0.714;1.000,1
26,8,690,230.89999999999964,5,0.5124527120696936,5,1.000;1.000;1.000;1.000;1.000;0.512,1
27,15,680,231.89999999999958,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
28,3,716,228.29999999999978,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
29,17,688,231.09999999999962,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
30,12,722,227.69999999999982,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
31,1,643,235.59999999999934,1,0.04275054174912951,1,1.000;0.043;1.000;1.000;1.000;1.000,1
32,7,662,233.69999999999948,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
33,10,709,228.99999999999972,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
34,13,716,228.29999999999978,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
35,0,710,228.89999999999975,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
36,4,823,217.60000000000036,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
37,10,45,-4.6,1,0.7535627996266118,1,1.000;0.754;1.000;1.000;1.000;1.000,0
38,2,806,219.3000000000003,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
39,9,152,-15.299999999999962,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,0
40,16,774,222.5000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
41,18,716,228.29999999999978,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
42,4,177,-17.799999999999983,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
43,11,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
44,14,757,224.2,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
45,5,698,230.09999999999968,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
46,7,674,232.49999999999955,2,0.8365249707938784,2,1.000;1.000;0.837;1.000;1.000;1.000,1
47,8,714,228.49999999999977,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
48,15,720,227.8999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
49,1,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
50,6,753,224.59999999999997,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
51,12,713,228.59999999999974,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
52,0,697,230.19999999999965,1,0.40723021343709764,1,1.000;0.407;1.000;1.000;1.000;1.000,1
53,13,722,227.69999999999982,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
54,3,774,222.5000000000001,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
55,14,153,-15.399999999999961,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
56,9,718,228.0999999999998,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
57,17,834,216.50000000000045,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
58,2,792,220.70000000000022,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
59,10,819,218.00000000000034,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
60,18,706,229.29999999999973,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
61,4,758,224.10000000000002,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
62,16,915,208.4000000000009,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
63,7,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
64,5,727,227.19999999999982,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
65,8,705,229.3999999999997,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
66,15,701,229.79999999999967,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
67,14,687,231.1999999999996,0,0.4954526256853773,0,0.495;1.000;1.000;1.000;1.000;1.000,1
68,11,852,214.70000000000056,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
69,12,776,222.30000000000013,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
70,13,757,224.2,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
71,6,825,217.40000000000038,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
72,3,761,223.8,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
73,0,815,218.40000000000032,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
74,9,731,226.79999999999984,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
75,10,721,227.79999999999978,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
76,17,778,222.10000000000014,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
77,1,952,204.70000000000113,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
78,18,799,220.00000000000023,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
79,4,744,225.49999999999994,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
80,2,898,210.10000000000082,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
81,16,731,226.79999999999984,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
82,7,727,227.19999999999982,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
83,8,691,230.7999999999996,4,0.4614279517406439,4,1.000;1.000;1.000;1.000;0.461;1.000,1
84,5,737,226.19999999999987,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
85,14,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
86,13,709,228.99999999999972,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
