Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,1,701,-70.20000000000029,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.200,0
2,2,701,-70.20000000000029,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,0
3,7,702,-70.30000000000028,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,0
4,13,702,-70.30000000000028,3,0.30000001192092896,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,0
5,15,702,-70.30000000000028,5,0.0,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,0
6,18,703,-70.40000000000028,5,0.10000000149011612,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,0
7,5,704,-70.50000000000027,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,0
8,8,731,226.79999999999984,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,1
9,0,838,216.10000000000048,4,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.300,1
10,18,152,-15.299999999999962,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,0
11,10,875,212.40000000000066,5,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
12,9,887,211.20000000000073,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.200;1.000,1
13,12,922,207.70000000000095,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
14,17,960,203.90000000000117,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
15,18,152,-15.299999999999962,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,0
16,10,151,-15.199999999999962,5,0.5,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,0
17,9,153,-15.399999999999961,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,0
18,11,1083,191.60000000000184,5,0.5,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,1
19,3,1085,191.40000000000185,3,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
20,14,1119,188.00000000000205,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,1
21,16,1131,186.80000000000211,4,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
22,18,151,-15.199999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,0
23,4,1227,177.20000000000266,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
24,6,1260,173.90000000000288,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
25,4,56,-5.699999999999996,3,0.6138341791274877,3,1.000;1.000;1.000;0.614;1.000;1.000,0
26,1,643,235.59999999999934,1,0.7453035820034023,1,1.000;0.745;1.000;1.000;1.000;1.000,1
27,8,677,232.19999999999953,0,0.9655994086447642,0,0.966;1.000;1.000;1.000;1.000;1.000,1
28,6,151,-15.199999999999962,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,0
29,13,709,228.99999999999972,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
30,2,837,216.20000000000044,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
31,0,755,224.39999999999998,5,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
32,12,701,-70.20000000000029,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,0
33,10,654,234.49999999999943,2,0.8103471990169463,2,1.000;1.000;0.810;1.000;1.000;1.000,1
34,7,1023,197.6000000000015,3,0.0,0;2;3,0.500;1.000;0.300;0.000;1.000;1.000,1
35,15,1026,197.30000000000155,4,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
36,3,671,232.7999999999995,2,0.6986867060260472,2,1.000;1.000;0.699;1.000;1.000;1.000,1
37,11,686,231.2999999999996,0,0.8906048325854126,0,0.891;1.000;1.000;1.000;1.000;1.000,1
38,5,1102,189.70000000000198,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,1
39,17,948,205.1000000000011,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.300,1
40,16,867,213.2000000000006,4,0.10000000149011612,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
41,17,123,-12.399999999999972,0,0.6863553324765341,0,0.686;1.000;1.000;1.000;1.000;1.000,0
42,9,1000,199.9000000000014,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
43,6,676,232.29999999999956,5,0.14706615109948096,5,1.000;1.000;1.000;1.000;1.000;0.147,1
44,8,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
45,14,1015,198.40000000000146,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
46,18,1010,198.90000000000146,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
47,9,151,-15.199999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,0
48,4,939,206.00000000000102,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,1
49,0,686,231.2999999999996,2,0.4337824770948365,2,1.000;1.000;0.434;1.000;1.000;1.000,1
50,12,720,227.8999999999998,5,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
51,1,1010,198.90000000000146,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
52,3,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
53,7,702,-70.30000000000028,1,0.10000000149011612,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,0
54,11,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
55,15,749,224.99999999999994,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
56,11,150,-15.099999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,0
57,10,925,207.40000000000094,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
