Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1,0,1999,-199.99999999999292,2,0.20000000298023224,0.100;1.000;0.200;1.000;1.000;1.000,0
2,1,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;0.200;1.000;1.000;0.100,0
3,2,1999,-199.99999999999292,1,0.5,1.000;0.500;0.000;1.000;1.000;1.000,0
4,3,1999,-199.99999999999292,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;0.200,0
5,4,1999,-199.99999999999292,5,0.0,1.000;1.000;0.400;1.000;1.000;0.000,0
6,5,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;0.300;1.000;0.300;1.000,0
7,6,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;0.500;1.000;0.400;1.000,0
8,7,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;0.500,0
9,8,1999,-199.99999999999292,5,0.10000000149011612,0.400;1.000;1.000;1.000;1.000;0.100,0
10,9,1999,-199.99999999999292,5,0.30000001192092896,1.000;0.500;1.000;1.000;1.000;0.300,0
11,10,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.000,0
12,11,1999,-199.99999999999292,0,0.5,0.500;1.000;1.000;1.000;0.000;1.000,0
13,12,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;1.000,0
14,13,1999,-199.99999999999292,1,0.30000001192092896,1.000;0.300;0.400;1.000;1.000;1.000,0
15,14,1999,-199.99999999999292,3,0.20000000298023224,1.000;0.200;1.000;0.200;1.000;1.000,0
16,15,1999,-199.99999999999292,4,0.0,0.200;1.000;1.000;1.000;0.000;1.000,0
17,16,1999,-199.99999999999292,0,0.20000000298023224,0.200;1.000;0.500;1.000;1.000;1.000,0
18,17,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.200,0
19,18,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;1.000,0
20,0,1999,-199.99999999999292,3,0.10000000149011612,0.500;1.000;1.000;0.100;1.000;1.000,0
21,1,1999,-199.99999999999292,4,0.4000000059604645,0.500;1.000;1.000;1.000;0.400;1.000,0
22,2,1999,-199.99999999999292,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.400;1.000,0
23,3,1999,-199.99999999999292,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.000;1.000,0
24,4,1999,-199.99999999999292,1,0.5,1.000;0.500;0.000;1.000;1.000;1.000,0
