Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,2,702,-70.30000000000028,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
2,13,704,-70.50000000000027,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,0
3,1,707,-70.80000000000025,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
4,3,707,-70.80000000000025,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
5,14,708,-70.90000000000025,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
6,5,773,222.60000000000008,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
7,0,774,222.5000000000001,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
8,7,788,221.1000000000002,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
9,18,788,221.1000000000002,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
10,10,831,216.8000000000004,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
11,12,863,213.6000000000006,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
12,16,889,211.00000000000074,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
13,11,924,207.50000000000097,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
14,6,947,205.20000000000107,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
15,10,151,-15.199999999999962,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
16,9,1006,199.30000000000143,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
17,4,1043,195.60000000000161,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
18,9,151,-15.199999999999962,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
19,15,1273,172.60000000000292,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
20,8,1292,170.70000000000303,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
21,13,701,-70.20000000000029,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
22,4,446,-44.700000000000365,3,0.6394026707420358,3,1.000;1.000;1.000;0.639;1.000;1.000,0
23,3,859,214.00000000000057,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
24,16,702,-70.30000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
25,7,897,210.20000000000078,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
26,18,914,208.5000000000009,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
27,5,967,203.20000000000118,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
28,1,1058,194.10000000000173,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
29,2,1072,192.7000000000018,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
30,11,879,212.00000000000068,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
31,14,1102,189.70000000000198,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
32,12,965,203.40000000000117,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
33,18,151,-15.199999999999962,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
34,6,921,207.80000000000092,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
35,0,1112,188.70000000000203,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
36,17,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
37,15,897,210.20000000000078,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
38,8,916,208.30000000000092,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
39,9,1067,193.20000000000175,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
40,4,801,219.80000000000024,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
41,14,555,-55.60000000000052,3,0.13967702401067428,3,1.000;1.000;1.000;0.140;1.000;1.000,0
42,13,1021,197.8000000000015,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
43,3,899,210.0000000000008,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
44,10,1495,150.40000000000418,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
45,5,864,213.50000000000063,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
46,1,855,214.40000000000055,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
47,16,1080,191.90000000000185,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
48,17,702,-70.30000000000028,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
49,0,825,217.40000000000038,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
50,11,919,208.0000000000009,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
51,7,1041,195.8000000000016,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
52,1,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
53,12,973,202.60000000000122,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
54,16,152,-15.299999999999962,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
55,2,1084,191.50000000000188,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
56,7,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
57,18,1028,197.10000000000156,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
58,6,1030,196.90000000000157,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
59,7,152,-15.299999999999962,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
60,4,819,218.00000000000034,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
61,14,801,219.80000000000024,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
62,12,528,-52.90000000000048,4,0.8119815155702905,4,1.000;1.000;1.000;1.000;0.812;1.000,0
63,13,909,209.00000000000085,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
64,10,884,211.50000000000074,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
65,5,956,204.30000000000115,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
66,16,803,219.60000000000025,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
67,0,923,207.60000000000093,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
68,17,937,206.200000000001,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
69,8,1435,156.40000000000384,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
70,3,1195,180.40000000000248,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
71,15,1608,139.10000000000483,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
72,6,930,206.900000000001,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
73,2,989,201.0000000000013,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
74,18,983,201.60000000000127,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
75,9,1725,127.40000000000549,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
76,1,1216,178.30000000000263,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
77,11,1272,172.70000000000294,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
78,4,1025,197.4000000000015,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
79,14,1114,188.50000000000205,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
80,10,933,206.600000000001,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
81,12,975,202.40000000000123,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
82,13,999,200.00000000000136,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
83,10,152,-15.299999999999962,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
84,0,837,216.20000000000044,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
85,16,929,207.00000000000097,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
86,17,924,207.50000000000097,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
87,9,702,-70.30000000000028,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
88,15,884,211.50000000000074,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
89,7,1685,131.40000000000526,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
90,18,872,212.70000000000067,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
91,2,943,205.60000000000105,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
92,6,1010,198.90000000000146,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
93,5,1280,171.900000000003,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
94,11,862,213.7000000000006,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
95,12,701,-70.20000000000029,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
96,14,791,220.80000000000018,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
97,4,938,206.10000000000105,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
98,3,1596,140.30000000000476,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
99,9,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
100,0,887,211.20000000000073,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
101,1,1388,161.10000000000358,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
102,10,965,203.40000000000117,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
103,13,1082,191.70000000000186,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
104,16,882,211.70000000000073,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
105,10,151,-15.199999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
106,7,878,212.1000000000007,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
107,15,955,204.4000000000011,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
108,8,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
109,2,914,208.5000000000009,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
110,17,1145,185.4000000000022,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
111,7,150,-15.099999999999962,0,0.7359367385166117,0,0.736;1.000;1.000;1.000;1.000;1.000,0
112,5,908,209.10000000000088,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
113,18,1024,197.50000000000153,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
114,12,956,204.30000000000115,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
115,15,389,-39.000000000000284,5,0.8537109512744769,5,1.000;1.000;1.000;1.000;1.000;0.854,0
116,4,949,205.00000000000108,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
117,14,973,202.60000000000122,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
118,6,1215,178.4000000000026,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
119,11,1229,177.00000000000267,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
120,3,910,208.9000000000009,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
121,0,848,215.10000000000053,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
122,1,835,216.40000000000043,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
123,9,894,210.5000000000008,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
124,10,701,-70.20000000000029,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
125,16,833,216.60000000000042,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
126,10,113,-11.399999999999975,3,0.15365663456478762,3,1.000;1.000;1.000;0.154;1.000;1.000,0
127,13,1126,187.30000000000211,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
128,8,921,207.80000000000092,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
129,17,861,213.80000000000058,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
130,7,821,217.80000000000035,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
131,18,822,-82.2999999999996,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
132,5,1005,199.4000000000014,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
133,2,1136,186.30000000000217,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
134,4,817,218.20000000000033,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
135,11,866,213.30000000000064,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
136,14,928,207.100000000001,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
137,15,975,202.40000000000123,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
138,6,972,202.70000000000124,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
139,9,834,216.50000000000045,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
140,0,895,210.40000000000077,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
141,1,1031,196.80000000000155,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
142,10,900,209.90000000000083,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
143,8,744,-74.50000000000004,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
144,16,1099,190.00000000000193,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
145,12,1412,158.7000000000037,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
146,7,919,208.0000000000009,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
147,17,921,207.80000000000092,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
148,13,977,202.20000000000124,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
149,18,953,204.6000000000011,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
150,5,825,217.40000000000038,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
151,11,706,-70.70000000000026,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
152,4,939,206.00000000000102,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
153,2,945,205.40000000000106,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
154,15,877,212.20000000000067,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
155,6,878,212.1000000000007,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
156,0,916,208.30000000000092,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
157,10,749,224.99999999999994,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
