Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,16,702,-70.30000000000028,4,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,0
2,2,703,-70.40000000000028,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,0
3,8,703,-70.40000000000028,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,0
4,9,703,-70.40000000000028,3,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,0
5,13,703,-70.40000000000028,4,0.4000000059604645,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,0
6,17,703,-70.40000000000028,4,0.4000000059604645,1;2;4,1.000;0.000;0.000;1.000;0.400;1.000,0
7,18,703,-70.40000000000028,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,0
8,15,705,-70.60000000000026,4,0.4000000059604645,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,0
9,14,843,215.60000000000048,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
10,13,151,-15.199999999999962,1,0.5,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,0
11,17,151,-15.199999999999962,5,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,0
12,6,964,203.5000000000012,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
13,0,976,202.30000000000126,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,1
14,10,1043,195.60000000000161,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
15,7,1118,188.10000000000207,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
16,5,1150,184.90000000000225,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,1
17,4,1225,177.40000000000265,0,0.10000000149011612,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,1
18,11,1245,175.40000000000276,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,1
19,1,1348,165.10000000000335,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
20,4,150,-15.099999999999962,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
21,11,152,-15.299999999999962,0,0.0,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,0
22,16,850,214.90000000000055,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
23,9,891,210.80000000000075,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
24,18,957,204.20000000000113,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
25,12,1679,132.00000000000523,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,1
26,15,992,200.70000000000135,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,1
27,3,1745,125.4000000000056,5,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,1
28,8,1073,192.60000000000178,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
29,6,852,214.70000000000056,4,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
30,14,973,202.60000000000122,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
31,2,1155,184.40000000000225,4,0.5,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
32,17,1144,185.50000000000222,2,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
33,7,960,203.90000000000117,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
34,5,930,206.900000000001,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
35,4,707,-70.80000000000025,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,0
36,0,1134,186.50000000000216,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
37,1,865,213.4000000000006,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
38,4,153,-15.399999999999961,5,0.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,0
39,11,841,215.80000000000047,2,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
40,4,152,-15.299999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,0
41,15,701,-70.20000000000029,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,0
42,2,701,-70.20000000000029,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,0
43,18,973,202.60000000000122,4,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.400,1
44,3,934,206.50000000000102,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
45,8,904,209.50000000000085,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
46,17,700,-70.10000000000029,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,0
47,14,944,205.50000000000108,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
48,13,1999,-199.99999999999292,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,0
49,6,1062,193.70000000000175,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,1
50,7,808,219.1000000000003,3,0.4000000059604645,0;1;3,0.500;0.200;1.000;0.400;1.000;1.000,1
51,12,1216,178.30000000000263,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
52,14,150,-15.099999999999962,4,0.045492902375078526,4,1.000;1.000;1.000;1.000;0.045;1.000,0
53,0,852,214.70000000000056,5,0.5,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
54,5,925,207.40000000000094,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
55,10,1999,-199.99999999999292,5,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,0
56,7,153,-15.399999999999961,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,0
57,16,1612,138.70000000000485,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.400;1.000;1.000,1
58,9,1584,141.5000000000047,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
59,18,701,-70.20000000000029,2,0.4000000059604645,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,0
60,4,955,204.4000000000011,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.300,1
61,1,1146,185.30000000000223,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
62,15,1068,193.10000000000178,1,0.0,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
63,11,1238,176.10000000000275,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
64,8,918,208.10000000000093,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
65,17,937,206.200000000001,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
66,7,702,-70.30000000000028,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,0
67,6,914,208.5000000000009,5,0.30000001192092896,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
68,3,1164,183.50000000000233,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,1
69,16,700,-70.10000000000029,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,0
70,9,702,-70.30000000000028,4,0.5,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,0
71,14,1009,199.00000000000142,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
72,6,152,-15.299999999999962,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,0
