Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,0,732,226.69999999999987,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
2,5,777,222.2000000000001,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
3,7,777,222.2000000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
4,1,796,220.30000000000024,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
5,15,806,219.3000000000003,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
6,3,813,218.6000000000003,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
7,6,813,218.6000000000003,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
8,12,818,218.10000000000036,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
9,17,838,216.10000000000048,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
10,13,839,216.00000000000045,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
11,16,843,215.60000000000048,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
12,18,849,215.0000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
13,8,854,214.50000000000057,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
14,14,860,213.9000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
15,10,869,213.00000000000063,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
16,4,913,208.60000000000088,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
17,11,920,207.90000000000094,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
18,2,930,206.900000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
19,9,1152,184.70000000000226,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
20,12,700,-70.10000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
21,1,824,217.5000000000004,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
22,13,793,220.6000000000002,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
23,8,789,221.00000000000017,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
24,3,847,215.2000000000005,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
25,6,852,214.70000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
26,16,839,216.00000000000045,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
27,18,846,215.30000000000052,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
28,2,768,223.10000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
29,15,916,208.30000000000092,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
30,5,998,200.1000000000014,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
31,14,941,205.80000000000103,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
32,7,1028,197.10000000000156,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
33,10,963,203.60000000000116,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
34,0,1130,186.90000000000214,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
35,17,1041,195.8000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
36,11,1083,191.60000000000184,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
37,9,856,214.30000000000058,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
38,4,1107,189.20000000000198,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
39,12,973,202.60000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
40,13,901,209.8000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
41,2,853,214.60000000000053,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
42,5,811,218.8000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
43,3,946,205.3000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
44,15,888,211.10000000000076,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
45,1,1016,198.3000000000015,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
46,18,980,201.90000000000128,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
47,6,1012,198.70000000000147,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
