Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1,12,702,-70.30000000000028,4,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,0
2,16,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,0
3,3,703,-70.40000000000028,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.100;1.000,0
4,11,706,-70.70000000000026,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,0
5,4,707,-70.80000000000025,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,0
6,2,811,218.8000000000003,4,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,1
7,13,815,218.40000000000032,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
8,15,826,217.3000000000004,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
9,7,871,212.80000000000064,5,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
10,9,890,210.90000000000077,3,0.10000000149011612,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
11,5,902,209.70000000000084,0,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
12,18,926,207.30000000000098,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
13,8,939,206.00000000000102,4,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
14,17,1010,198.90000000000146,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
15,14,1017,198.20000000000147,4,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
16,6,1115,188.40000000000202,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
17,1,1200,179.90000000000254,4,0.0,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,1
18,10,1369,163.00000000000347,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
19,3,836,216.30000000000047,2,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
20,12,907,209.20000000000084,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.400,1
21,4,953,204.6000000000011,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
22,16,1037,196.20000000000158,3,0.0,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
23,5,862,213.7000000000006,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
24,6,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,0
25,7,1061,193.80000000000172,3,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,1
26,14,948,205.1000000000011,1,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.500,1
27,9,1085,191.40000000000185,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,1
28,15,1158,184.1000000000023,1,0.5,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
29,0,1999,-199.99999999999292,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,0
30,2,1248,175.1000000000028,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
31,10,702,-70.30000000000028,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,0
32,17,1070,192.9000000000018,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.100;0.300,1
33,13,1295,170.40000000000305,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.000,1
34,11,1468,153.10000000000403,3,0.10000000149011612,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,1
35,16,702,-70.30000000000028,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,0
36,12,892,210.70000000000078,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
37,17,424,-42.500000000000334,5,0.028834046671083358,5,1.000;1.000;1.000;1.000;1.000;0.029,0
38,9,701,-70.20000000000029,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,0
39,3,1138,186.10000000000218,5,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,1
40,1,1518,148.10000000000431,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.100;1.000;0.400,1
41,14,933,206.600000000001,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
42,18,1985,101.40000000000697,0,0.0,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,1
43,8,1999,-199.99999999999292,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,0
44,13,907,209.20000000000084,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
45,11,859,214.00000000000057,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
46,0,1057,194.2000000000017,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
47,7,1158,184.1000000000023,4,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.000;0.300;1.000,1
48,2,1064,193.50000000000176,4,0.5,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
49,15,1180,181.90000000000242,5,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
50,5,1417,158.20000000000374,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
51,12,702,-70.30000000000028,4,0.30000001192092896,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,0
52,6,1592,140.70000000000474,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
53,4,1812,118.70000000000599,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,1
54,1,778,222.10000000000014,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
55,16,1078,192.10000000000184,4,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
56,10,1514,148.5000000000043,5,0.20000000298023224,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
57,3,1020,197.9000000000015,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,1
58,14,934,206.50000000000102,4,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
59,7,791,220.80000000000018,2,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
60,18,1003,199.6000000000014,4,0.30000001192092896,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
61,11,934,206.50000000000102,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
62,8,1061,193.80000000000172,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
63,13,1003,199.6000000000014,4,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
64,2,933,206.600000000001,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
65,15,996,200.30000000000138,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
66,0,1118,188.10000000000207,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
67,2,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,0
68,16,700,-70.10000000000029,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,0
69,10,702,-70.30000000000028,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,0
70,8,296,-29.700000000000152,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,0
71,0,152,-15.299999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.300,0
72,16,152,-15.299999999999962,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,0
73,4,966,203.3000000000012,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
74,10,152,-15.299999999999962,3,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,0
75,9,1814,118.500000000006,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
76,17,1999,-199.99999999999292,5,0.5,0;2;5,0.000;1.000;0.200;1.000;1.000;0.500,0
77,12,1318,168.10000000000318,3,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,1
78,1,1116,188.30000000000206,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,1
79,3,1094,190.50000000000193,3,0.10000000149011612,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
80,11,825,217.40000000000038,3,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
81,14,987,201.2000000000013,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
82,7,1013,198.60000000000144,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
83,13,1051,194.80000000000166,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
84,18,1191,180.80000000000246,0,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.400,1
85,2,906,209.30000000000086,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
86,5,1999,-199.99999999999292,5,0.0,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,0
87,6,1809,119.00000000000597,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.000,1
88,15,1063,193.60000000000173,4,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
89,16,871,212.80000000000064,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
90,18,153,-15.399999999999961,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,0
91,10,828,217.10000000000042,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
92,17,873,212.60000000000065,0,0.10000000149011612,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,1
93,12,909,209.00000000000085,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
94,3,701,-70.20000000000029,3,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,0
95,4,1067,193.20000000000175,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
96,1,903,209.60000000000082,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,1
97,18,271,-27.200000000000117,0,0.021126490604144954,0,0.021;1.000;1.000;1.000;1.000;1.000,0
98,9,1159,184.00000000000227,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
99,14,894,210.5000000000008,5,0.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,1
100,7,860,213.9000000000006,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
101,13,702,-70.30000000000028,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,0
