Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,10,152,-15.299999999999962,5,0.1,0
2,18,152,-15.299999999999962,5,0.2,0
3,6,1150,184.90000000000225,2,0.5,1
4,6,152,-15.299999999999962,5,0.3,0
5,14,1310,168.90000000000313,0,0.5,1
6,15,1344,165.50000000000333,1,0.2,1
7,0,1363,163.60000000000343,1,0.1,1
8,3,1363,163.60000000000343,1,0.1,1
9,13,1363,163.60000000000343,1,0.1,1
10,2,1402,159.70000000000366,0,0.2,1
11,12,1407,159.20000000000368,3,0.4,1
12,8,1444,155.5000000000039,3,0.5,1
13,4,1445,155.4000000000039,0,0.1,1
14,5,1445,155.4000000000039,0,0.1,1
15,7,1458,154.10000000000397,4,0.3,1
16,16,1460,153.90000000000398,3,0.0,1
17,9,1498,150.1000000000042,4,0.1,1
18,10,1350,164.90000000000336,1,0.3,1
19,1,1514,148.5000000000043,0,0.0,1
20,11,1514,148.5000000000043,0,0.0,1
21,13,152,-15.299999999999962,5,0.3,0
22,18,1380,161.90000000000353,0,0.3,1
23,17,1542,145.70000000000445,2,0.0,1
24,3,1150,184.90000000000225,2,0.5,1
25,9,1150,184.90000000000225,2,0.5,1
26,12,1269,173.0000000000029,1,0.5,1
27,14,1415,158.40000000000373,3,0.2,1
28,8,1303,169.6000000000031,2,0.2,1
29,6,1460,153.90000000000398,3,0.0,1
30,7,1313,168.60000000000315,3,0.1,1
31,10,1300,169.90000000000308,2,0.3,1
32,15,1498,150.1000000000042,4,0.1,1
33,17,1303,169.6000000000031,2,0.2,1
34,2,1453,154.60000000000394,4,0.5,1
35,4,1417,158.20000000000374,3,0.3,1
36,16,1417,158.20000000000374,3,0.3,1
37,5,1460,153.90000000000398,3,0.0,1
38,13,1402,159.70000000000366,0,0.2,1
39,0,1557,144.20000000000454,4,0.2,1
40,1,1435,156.40000000000384,2,0.1,1
41,10,152,-15.299999999999962,5,0.4,0
42,11,1452,154.70000000000394,1,0.0,1
43,18,1435,156.40000000000384,2,0.1,1
44,15,152,-15.299999999999962,5,0.4,0
45,11,151,-15.199999999999962,5,0.0,0
46,8,1150,184.90000000000225,2,0.5,1
47,3,1402,159.70000000000366,0,0.2,1
48,9,1380,161.90000000000353,0,0.3,1
49,8,152,-15.299999999999962,5,0.1,0
50,2,1205,179.40000000000254,4,0.4,1
51,6,1303,169.6000000000031,2,0.2,1
52,3,151,-15.199999999999962,5,0.0,0
53,14,1360,163.90000000000342,4,0.0,1
54,17,1245,175.40000000000276,0,0.4,1
55,12,1444,155.5000000000039,3,0.5,1
56,0,1218,178.10000000000264,1,0.4,1
57,4,1303,169.6000000000031,2,0.2,1
58,7,1402,159.70000000000366,0,0.2,1
59,15,1205,179.40000000000254,4,0.4,1
60,8,152,-15.299999999999962,5,0.3,0
61,2,152,-15.299999999999962,5,0.1,0
62,10,1273,172.60000000000292,2,0.4,1
63,16,1360,163.90000000000342,4,0.0,1
64,13,1380,161.90000000000353,0,0.3,1
65,5,1453,154.60000000000394,4,0.5,1
66,8,152,-15.299999999999962,5,0.1,0
67,18,1415,158.40000000000373,3,0.2,1
68,11,1303,169.6000000000031,2,0.2,1
69,1,1514,148.5000000000043,0,0.0,1
70,8,152,-15.299999999999962,5,0.1,0
71,15,1150,184.90000000000225,2,0.5,1
72,3,1380,161.90000000000353,0,0.3,1
73,9,1453,154.60000000000394,4,0.5,1
74,10,1273,172.60000000000292,2,0.4,1
75,0,1380,161.90000000000353,0,0.3,1
76,6,1453,154.60000000000394,4,0.5,1
77,12,1407,159.20000000000368,3,0.4,1
78,14,1458,154.10000000000397,4,0.3,1
79,2,1344,165.50000000000333,1,0.2,1
80,7,1435,156.40000000000384,2,0.1,1
81,5,1273,172.60000000000292,2,0.4,1
82,17,1542,145.70000000000445,2,0.0,1
83,16,1407,159.20000000000368,3,0.4,1
84,10,152,-15.299999999999962,5,0.4,0
85,11,1245,175.40000000000276,0,0.4,1
86,0,152,-15.299999999999962,5,0.2,0
87,4,1514,148.5000000000043,0,0.0,1
88,18,1310,168.90000000000313,0,0.5,1
89,13,1444,155.5000000000039,3,0.5,1
90,0,152,-15.299999999999962,5,0.3,0
91,8,1363,163.60000000000343,1,0.1,1
92,1,1444,155.5000000000039,3,0.5,1
93,3,1245,175.40000000000276,0,0.4,1
94,7,1150,184.90000000000225,2,0.5,1
95,15,1407,159.20000000000368,3,0.4,1
96,9,1350,164.90000000000336,1,0.3,1
97,6,1313,168.60000000000315,3,0.1,1
98,14,1300,169.90000000000308,2,0.3,1
99,17,1218,178.10000000000264,1,0.4,1
100,15,152,-15.299999999999962,5,0.2,0
101,11,1300,169.90000000000308,2,0.3,1
102,12,1453,154.60000000000394,4,0.5,1
103,9,152,-15.299999999999962,5,0.2,0
104,14,152,-15.299999999999962,5,0.4,0
105,18,1350,164.90000000000336,1,0.3,1
106,13,1310,168.90000000000313,0,0.5,1
107,2,1498,150.1000000000042,4,0.1,1
108,10,1444,155.5000000000039,3,0.5,1
109,4,1453,154.60000000000394,4,0.5,1
110,5,1557,144.20000000000454,4,0.2,1
111,16,1557,144.20000000000454,4,0.2,1
112,0,1402,159.70000000000366,0,0.2,1
113,1,1363,163.60000000000343,1,0.1,1
114,8,1435,156.40000000000384,2,0.1,1
115,8,151,-15.199999999999962,5,0.0,0
116,7,1240,175.90000000000276,5,0.5,1
117,6,1313,168.60000000000315,3,0.1,1
118,9,1218,178.10000000000264,1,0.4,1
119,17,1380,161.90000000000353,0,0.3,1
120,18,1205,179.40000000000254,4,0.4,1
121,3,1557,144.20000000000454,4,0.2,1
122,12,1300,169.90000000000308,2,0.3,1
123,15,1435,156.40000000000384,2,0.1,1
124,16,1150,184.90000000000225,2,0.5,1
125,13,1303,169.6000000000031,2,0.2,1
126,3,151,-15.199999999999962,5,0.0,0
127,14,1415,158.40000000000373,3,0.2,1
128,2,1360,163.90000000000342,4,0.0,1
129,11,1498,150.1000000000042,4,0.1,1
130,1,1218,178.10000000000264,1,0.4,1
131,10,1402,159.70000000000366,0,0.2,1
132,5,1363,163.60000000000343,1,0.1,1
133,14,152,-15.299999999999962,5,0.2,0
134,2,152,-15.299999999999962,5,0.3,0
135,4,1445,155.4000000000039,0,0.1,1
136,0,1402,159.70000000000366,0,0.2,1
137,8,1402,159.70000000000366,0,0.2,1
138,6,1269,173.0000000000029,1,0.5,1
139,12,1205,179.40000000000254,4,0.4,1
140,7,1498,150.1000000000042,4,0.1,1
141,15,1245,175.40000000000276,0,0.4,1
142,18,1344,165.50000000000333,1,0.2,1
143,16,1245,175.40000000000276,0,0.4,1
144,9,1402,159.70000000000366,0,0.2,1
145,11,1245,175.40000000000276,0,0.4,1
146,9,151,-15.199999999999962,5,0.0,0
147,17,1542,145.70000000000445,2,0.0,1
148,3,1407,159.20000000000368,3,0.4,1
149,13,1458,154.10000000000397,4,0.3,1
150,4,1344,165.50000000000333,1,0.2,1
151,17,152,-15.299999999999962,5,0.1,0
152,1,1444,155.5000000000039,3,0.5,1
153,2,1363,163.60000000000343,1,0.1,1
154,14,1444,155.5000000000039,3,0.5,1
155,10,1514,148.5000000000043,0,0.0,1
156,0,1417,158.20000000000374,3,0.3,1
157,5,1557,144.20000000000454,4,0.2,1
158,8,1380,161.90000000000353,0,0.3,1
159,18,1150,184.90000000000225,2,0.5,1
160,12,1313,168.60000000000315,3,0.1,1
161,6,1445,155.4000000000039,0,0.1,1
162,7,1402,159.70000000000366,0,0.2,1
163,13,1150,184.90000000000225,2,0.5,1
164,15,1407,159.20000000000368,3,0.4,1
165,16,1445,155.4000000000039,0,0.1,1
166,3,1245,175.40000000000276,0,0.4,1
167,9,1310,168.90000000000313,0,0.5,1
168,11,1460,153.90000000000398,3,0.0,1
169,16,152,-15.299999999999962,5,0.4,0
170,10,1205,179.40000000000254,4,0.4,1
171,17,1303,169.6000000000031,2,0.2,1
