Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,16,908,209.10000000000088,4,0.4,1
2,0,930,206.900000000001,1,0.4,1
3,13,944,205.50000000000108,1,0.3,1
4,3,949,205.00000000000108,3,0.5,1
5,10,949,205.00000000000108,3,0.5,1
6,15,1011,198.80000000000143,3,0.1,1
7,12,1014,198.50000000000148,1,0.1,1
8,14,1040,195.90000000000163,4,0.3,1
9,8,1071,192.80000000000177,1,0.0,1
10,17,1071,192.80000000000177,1,0.0,1
11,18,1071,192.80000000000177,1,0.0,1
12,4,1082,191.70000000000186,2,0.2,1
13,5,1082,191.70000000000186,2,0.2,1
14,2,1113,188.600000000002,0,0.3,1
15,1,1129,187.0000000000021,0,0.2,1
16,7,1129,187.0000000000021,0,0.2,1
17,9,1129,187.0000000000021,0,0.2,1
18,6,1134,186.50000000000216,5,0.0,1
19,18,151,-15.199999999999962,4,0.0,0
20,8,152,-15.299999999999962,4,0.2,0
21,11,1258,174.10000000000286,2,0.0,1
22,10,959,204.00000000000114,4,0.2,1
23,13,974,202.50000000000125,3,0.5,1
24,16,1035,196.40000000000157,4,0.2,1
25,15,955,204.4000000000011,3,0.3,1
26,14,928,207.100000000001,4,0.4,1
27,12,982,201.7000000000013,3,0.3,1
28,0,1154,184.50000000000227,0,0.3,1
29,9,957,204.20000000000113,4,0.5,1
30,16,151,-15.199999999999962,5,0.0,0
31,1,997,200.20000000000135,2,0.5,1
32,6,1010,198.90000000000146,3,0.5,1
33,5,1065,193.40000000000174,5,0.3,1
34,3,1213,178.60000000000258,2,0.0,1
35,2,1056,194.30000000000172,2,0.3,1
36,4,1095,190.4000000000019,1,0.0,1
37,7,1075,192.4000000000018,3,0.0,1
38,9,152,-15.299999999999962,1,0.0,0
39,18,1054,194.5000000000017,3,0.2,1
40,11,1049,195.00000000000165,0,0.5,1
41,8,1128,187.10000000000213,1,0.2,1
42,17,1291,170.80000000000302,2,0.0,1
43,10,983,201.60000000000127,1,0.0,1
44,13,1078,192.10000000000184,5,0.5,1
45,0,950,204.9000000000011,1,0.4,1
46,16,989,201.0000000000013,3,0.4,1
47,14,1141,185.80000000000217,1,0.0,1
48,12,1128,187.10000000000213,0,0.0,1
49,15,1193,180.60000000000247,2,0.1,1
50,7,986,201.30000000000132,0,0.5,1
51,3,1031,196.80000000000155,3,0.3,1
52,2,1025,197.4000000000015,4,0.4,1
53,1,1069,193.00000000000176,5,0.3,1
54,4,1039,196.0000000000016,1,0.3,1
55,16,156,-15.69999999999996,1,0.1,0
56,9,1037,196.20000000000158,3,0.1,1
57,5,1132,186.70000000000215,0,0.4,1
58,6,1151,184.80000000000223,0,0.2,1
59,8,952,204.70000000000113,4,0.5,1
60,18,1073,192.60000000000178,5,0.0,1
61,17,1092,190.70000000000192,1,0.2,1
62,11,1168,183.10000000000235,0,0.3,1
63,10,1177,182.20000000000238,5,0.0,1
64,14,977,202.20000000000124,3,0.2,1
65,0,1071,192.80000000000177,1,0.2,1
66,13,1112,188.70000000000203,2,0.4,1
67,7,957,204.20000000000113,3,0.3,1
68,2,975,202.40000000000123,3,0.2,1
69,12,1051,194.80000000000166,4,0.1,1
70,3,996,200.30000000000138,5,0.3,1
71,10,152,-15.299999999999962,4,0.2,0
72,15,1063,193.60000000000173,0,0.3,1
73,4,1014,198.50000000000148,5,0.4,1
74,1,1047,195.20000000000164,0,0.3,1
75,18,915,208.4000000000009,4,0.3,1
76,5,1043,195.60000000000161,5,0.1,1
77,8,1057,194.2000000000017,1,0.3,1
78,1,151,-15.199999999999962,4,0.3,0
79,9,1142,185.7000000000022,2,0.2,1
80,16,1215,178.4000000000026,2,0.2,1
81,11,996,200.30000000000138,3,0.4,1
82,17,1055,194.40000000000168,0,0.3,1
83,6,1238,176.10000000000275,2,0.1,1
84,17,152,-15.299999999999962,2,0.0,0
85,14,1024,197.50000000000153,3,0.2,1
86,13,1005,199.4000000000014,1,0.0,1
87,7,1002,199.7000000000014,2,0.5,1
88,4,943,205.60000000000105,4,0.5,1
89,2,1012,198.70000000000147,3,0.3,1
90,15,968,203.10000000000122,1,0.5,1
91,3,1030,196.90000000000157,3,0.3,1
92,0,1123,187.60000000000207,2,0.1,1
93,18,1018,198.1000000000015,2,0.4,1
