Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,4,324,445.0,2,0.75,1
2,6,328,449.0,4,0.75,1
3,7,338,459.0,0,0.75,1
4,3,344,465.0,3,0.75,1
5,11,344,465.0,3,0.75,1
6,12,344,465.0,2,0.5,1
7,13,346,467.0,1,0.75,1
8,17,346,467.0,1,0.75,1
9,15,348,469.0,0,0.0,1
10,0,351,472.0,0,0.25,1
11,1,357,478.0,1,0.0,1
12,14,357,478.0,1,0.0,1
13,9,364,485.0,2,0.0,1
14,8,367,488.0,1,0.25,1
15,18,367,488.0,1,0.25,1
16,5,378,499.0,4,0.25,1
17,16,378,499.0,4,0.25,1
18,2,396,517.0,4,0.0,1
19,10,443,564.0,5,0.25,1
20,4,348,469.0,1,0.5,1
21,18,326,447.0,0,0.75,1
22,3,364,485.0,1,0.5,1
23,6,381,502.0,5,0.75,1
24,13,369,490.0,0,0.75,1
25,16,346,467.0,5,0.75,1
26,7,387,508.0,4,0.5,1
27,17,389,510.0,0,0.0,1
28,8,369,490.0,2,0.0,1
29,11,395,516.0,5,0.75,1
30,5,377,498.0,4,0.25,1
31,0,416,537.0,4,0.0,1
32,1,410,531.0,2,0.75,1
33,2,382,503.0,0,0.5,1
34,12,439,560.0,2,0.5,1
35,14,426,547.0,2,0.5,1
36,10,399,520.0,4,0.75,1
37,9,487,608.0,3,0.25,1
38,15,540,661.0,5,0.0,1
39,4,372,493.0,4,0.5,1
40,3,378,499.0,1,0.25,1
41,11,363,484.0,0,0.25,1
42,13,391,512.0,3,0.5,1
43,17,375,496.0,2,0.75,1
44,18,421,542.0,1,0.75,1
45,8,379,500.0,0,0.0,1
46,5,368,489.0,2,0.5,1
47,14,342,463.0,0,0.0,1
48,7,413,534.0,1,0.0,1
49,0,372,493.0,0,0.5,1
50,1,380,501.0,4,0.75,1
51,16,432,553.0,4,0.0,1
52,12,383,504.0,4,0.75,1
53,2,424,545.0,4,0.0,1
54,6,502,623.0,3,0.0,1
55,10,391,512.0,3,0.25,1
56,15,384,505.0,2,0.0,1
57,4,356,477.0,1,0.75,1
58,8,335,456.0,0,0.5,1
59,11,362,483.0,4,0.0,1
60,13,379,500.0,4,0.75,1
61,5,373,494.0,0,0.5,1
62,3,411,532.0,5,0.5,1
63,7,366,487.0,4,0.75,1
64,17,394,515.0,2,0.0,1
65,18,390,511.0,3,0.5,1
66,16,356,477.0,2,0.25,1
67,12,350,471.0,1,0.0,1
68,14,397,518.0,5,0.75,1
69,1,378,499.0,2,0.75,1
70,0,399,520.0,4,0.0,1
71,6,388,509.0,1,0.0,1
72,10,372,493.0,2,0.75,1
73,2,431,552.0,0,0.5,1
74,12,152,193.0,0,0.25,0
75,15,442,563.0,3,0.25,1
76,9,866,987.0,3,0.0,1
77,4,373,494.0,0,0.0,1
78,11,342,463.0,1,0.25,1
79,17,334,455.0,1,0.5,1
80,7,346,467.0,1,0.75,1
81,16,349,470.0,1,0.5,1
82,18,367,488.0,1,0.5,1
83,8,427,548.0,0,0.0,1
84,3,399,520.0,1,0.0,1
85,14,387,508.0,4,0.0,1
86,13,436,557.0,4,0.0,1
87,5,451,572.0,3,0.25,1
88,0,431,552.0,4,0.5,1
89,10,373,494.0,3,0.75,1
90,6,426,547.0,4,0.25,1
91,1,513,634.0,5,0.0,1
92,2,432,553.0,4,0.5,1
93,12,424,545.0,5,0.75,1
94,9,404,525.0,0,0.25,1
95,15,432,553.0,5,0.5,1
96,11,360,481.0,5,0.75,1
97,4,422,543.0,4,0.5,1
98,17,359,480.0,0,0.0,1
99,7,369,490.0,4,0.5,1
100,18,384,505.0,5,0.75,1
