Episode,Steps,Total Reward,Discounted Reward,Expected Q
30,501,-6642.6175601516225,-3487.49474226293,-21.15690803527832
19,534,-7257.160659693485,-3677.326641962283,-22.5882625579834
27,538,-7123.027366252387,-3525.1688407209294,-21.415264129638672
23,543,-7425.583124007931,-3711.2806030151187,-21.409807205200195
32,569,-7412.294532747202,-3526.3098219256985,-6.722628593444824
24,579,-7664.6438742096925,-3605.555624055664,-22.92091941833496
36,590,-7758.432215910358,-3612.439794603247,-22.623291015625
31,637,-8425.709956818002,-3794.3976243807424,-17.617618560791016
34,645,-8784.153521966906,-3861.359008221919,-20.44953155517578
37,645,-8751.71408183616,-3938.9197715810205,-20.707015991210938
22,679,-9252.238978828836,-3994.0490594046523,-23.32763671875
20,703,-9393.612614500385,-3882.484032577278,-23.641639709472656
21,708,-9430.11649953585,-4050.359907314712,-23.438385009765625
29,721,-9804.248502712044,-4136.1413852458345,-21.951269149780273
26,734,-9610.625153685842,-3895.314105502456,-23.04383087158203
28,734,-9898.064691185482,-3993.011222610201,-23.42005157470703
35,756,-10283.053237903074,-4132.944799171853,-23.18018913269043
25,758,-10288.256612939209,-4006.279239782964,-20.929330825805664
33,868,-11782.797526592343,-4346.101008491109,-22.53359603881836
49,551,-7232.995677869089,-3522.7274975659248,-19.1863956451416
51,531,-6853.666323913533,-3437.116162708432,-35.65398025512695
38,613,-8294.957216906445,-3873.61300885644,-28.705251693725586
43,608,-8176.578765720287,-3714.986982454832,-15.517875671386719
41,540,-6855.495922852646,-3399.3740446123797,-40.080665588378906
46,707,-9513.31336987888,-4017.723854413211,-37.12651443481445
56,644,-8523.520510178465,-3707.269551910997,-36.151973724365234
42,761,-10720.753986375737,-4219.978787687286,-22.671981811523438
45,571,-7552.578053551772,-3555.5867787394454,-30.386993408203125
53,663,-8894.721556568624,-3808.482234843265,-24.600202560424805
39,612,-8065.7835204351495,-3642.454712790915,-31.50576400756836
44,600,-8138.235874875187,-3780.3075762386693,-11.440081596374512
40,691,-9477.495187573675,-3971.727167290513,-38.48195266723633
50,795,-10954.869891153077,-4249.029507575093,-31.184764862060547
48,717,-9661.339100606368,-4001.6659856258448,-10.998418807983398
55,851,-11368.460845275215,-4173.629591255297,-33.87382507324219
47,735,-9893.947922261961,-3853.77393507097,-44.6343994140625
52,621,-8303.765087829011,-3866.715224361514,-32.06437301635742
54,960,-13145.254533339163,-4402.172874585669,-32.6076545715332
70,624,-8159.996462846292,-3700.115706561118,-11.50619125366211
68,743,-10096.409444360117,-3879.3566768572477,-6.241100788116455
61,541,-7007.760971954646,-3460.9360453453996,-15.594191551208496
65,601,-7927.781929540158,-3735.1032903964783,-42.142948150634766
