Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,14,1218,-21.89999999999735,1,0.4,1
2,9,1222,-22.299999999997326,5,0.3,1
3,7,1248,-24.899999999997178,1,0.5,1
4,11,1248,-24.899999999997178,1,0.5,1
5,3,1252,-25.299999999997155,1,0.1,1
6,4,1252,-25.299999999997155,1,0.1,1
7,15,1252,-25.299999999997155,1,0.1,1
8,10,1268,-26.899999999997064,2,0.2,1
9,13,1272,-27.29999999999704,1,0.0,1
10,17,1272,-27.29999999999704,1,0.0,1
11,8,1279,-27.999999999997,5,0.4,1
12,5,1307,-30.799999999996857,5,0.1,1
13,18,1307,-30.799999999996857,5,0.1,1
14,12,1351,-35.19999999999661,3,0.1,1
15,9,153,-15.399999999999961,2,0.3,0
16,0,1422,-42.2999999999962,4,0.3,1
17,16,1422,-42.2999999999962,4,0.3,1
18,2,1448,-44.899999999996055,3,0.0,1
19,6,1448,-44.899999999996055,3,0.0,1
20,1,1476,-47.699999999995896,3,0.4,1
21,14,1201,-20.199999999997445,0,0.5,1
22,17,1196,-19.699999999997473,2,0.2,1
23,5,1202,-20.29999999999744,5,0.3,1
24,12,1162,-16.299999999997667,1,0.5,1
25,3,1263,-26.399999999997092,5,0.4,1
26,10,1262,-26.299999999997098,2,0.4,1
27,13,1261,-26.199999999997104,0,0.4,1
28,6,1109,-10.999999999997968,2,0.5,1
29,7,1309,-30.999999999996845,4,0.0,1
30,18,1260,-26.09999999999711,2,0.0,1
31,15,1341,-34.19999999999666,3,0.4,1
32,9,1247,-24.799999999997183,3,0.3,1
33,8,1359,-35.99999999999656,3,0.3,1
34,16,1238,-23.899999999997235,4,0.5,1
35,5,152,-15.299999999999962,3,0.0,0
36,4,1413,-41.399999999996254,0,0.4,1
37,11,1430,-43.09999999999616,0,0.3,1
38,0,1347,-34.79999999999663,1,0.3,1
39,9,152,-15.299999999999962,4,0.2,0
40,1,1390,-39.099999999996385,4,0.5,1
41,2,1458,-45.899999999996,1,0.3,1
42,14,1170,-17.09999999999762,1,0.5,1
43,17,1216,-21.69999999999736,1,0.5,1
44,10,1192,-19.299999999997496,1,0.4,1
45,7,1185,-18.599999999997536,1,0.4,1
46,13,1239,-23.99999999999723,4,0.3,1
47,5,1141,-14.199999999997786,5,0.4,1
48,3,1321,-32.19999999999678,5,0.1,1
49,18,1288,-28.899999999996965,5,0.5,1
