Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,2,152,-15.299999999999962,5,0.2,0
2,6,152,-15.299999999999962,5,0.1,0
3,15,152,-15.299999999999962,5,0.1,0
4,4,1123,-12.399999999997888,1,0.5,1
5,11,1143,-14.399999999997775,2,0.2,1
6,0,1170,-17.09999999999762,4,0.2,1
7,14,1170,-17.09999999999762,4,0.2,1
8,12,1199,-19.999999999997456,1,0.2,1
9,16,1199,-19.999999999997456,1,0.2,1
10,6,1122,-12.299999999997894,5,0.5,1
11,9,1306,-30.699999999996862,2,0.0,1
12,17,1306,-30.699999999996862,2,0.0,1
13,1,1335,-33.5999999999967,3,0.3,1
14,3,1335,-33.5999999999967,3,0.3,1
15,8,1335,-33.5999999999967,3,0.3,1
16,13,1335,-33.5999999999967,3,0.3,1
17,12,152,-15.299999999999962,5,0.4,0
18,7,1355,-35.599999999996584,4,0.4,1
19,10,1410,-41.09999999999627,4,0.1,1
20,18,1410,-41.09999999999627,4,0.1,1
21,5,1424,-42.49999999999619,4,0.0,1
22,15,1410,-41.09999999999627,4,0.1,1
23,2,1424,-42.49999999999619,4,0.0,1
24,11,1122,-12.299999999997894,5,0.5,1
25,0,1199,-19.999999999997456,1,0.2,1
26,6,1199,-19.999999999997456,1,0.2,1
27,4,1370,-37.0999999999965,4,0.3,1
28,14,1336,-33.69999999999669,3,0.0,1
29,0,152,-15.299999999999962,5,0.1,0
30,3,1196,-19.699999999997473,1,0.3,1
31,10,1122,-12.299999999997894,5,0.5,1
32,16,1365,-36.59999999999653,3,0.5,1
33,9,1262,-26.299999999997098,0,0.0,1
34,1,1276,-27.69999999999702,3,0.4,1
35,14,152,-15.299999999999962,5,0.1,0
36,8,1355,-35.599999999996584,4,0.5,1
37,7,1336,-33.69999999999669,3,0.0,1
38,16,152,-15.299999999999962,5,0.2,0
39,17,1424,-42.49999999999619,4,0.0,1
40,18,1335,-33.5999999999967,3,0.3,1
41,13,1412,-41.29999999999626,3,0.2,1
42,15,1203,-20.399999999997434,1,0.1,1
43,12,1424,-42.49999999999619,4,0.0,1
44,5,1410,-41.09999999999627,4,0.1,1
45,2,1424,-42.49999999999619,4,0.0,1
46,11,1122,-12.299999999997894,5,0.5,1
47,11,152,-15.299999999999962,5,0.4,0
48,6,1197,-19.799999999997468,1,0.4,1
49,1,1094,-9.499999999998053,0,0.2,1
50,9,1143,-14.399999999997775,2,0.2,1
51,0,1196,-19.699999999997473,0,0.5,1
52,3,1203,-20.399999999997434,0,0.1,1
53,10,1208,-20.899999999997405,0,0.4,1
54,14,1107,-10.79999999999798,2,0.4,1
55,4,1355,-35.599999999996584,4,0.4,1
56,18,1107,-10.79999999999798,2,0.4,1
57,9,151,-15.199999999999962,5,0.0,0
58,7,1203,-20.399999999997434,0,0.1,1
59,12,1208,-20.899999999997405,0,0.4,1
60,15,1228,-22.89999999999729,1,0.0,1
61,8,1336,-33.69999999999669,3,0.0,1
62,16,1410,-41.09999999999627,4,0.1,1
63,17,1410,-41.09999999999627,4,0.1,1
64,15,151,-15.199999999999962,5,0.0,0
65,13,1412,-41.29999999999626,3,0.2,1
66,2,1199,-19.999999999997456,1,0.2,1
67,5,1412,-41.29999999999626,3,0.2,1
68,13,152,-15.299999999999962,5,0.4,0
69,0,1122,-12.299999999997894,5,0.5,1
70,14,1164,-16.499999999997655,0,0.3,1
71,11,1424,-42.49999999999619,4,0.0,1
72,4,1197,-19.799999999997468,1,0.4,1
73,18,1228,-22.89999999999729,1,0.0,1
74,6,1410,-41.09999999999627,4,0.1,1
75,14,152,-15.299999999999962,5,0.1,0
76,7,1196,-19.699999999997473,0,0.5,1
77,1,1424,-42.49999999999619,4,0.0,1
