Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1,18,772,22.700000000000117,1,0.3,1
2,2,817,18.200000000000372,2,0.5,1
3,8,822,17.7000000000004,1,0.1,1
4,12,823,17.600000000000406,1,0.2,1
5,17,823,17.600000000000406,1,0.2,1
6,10,829,17.00000000000044,1,0.0,1
7,16,829,17.00000000000044,1,0.0,1
8,3,833,16.600000000000463,4,0.5,1
9,11,841,15.800000000000509,2,0.2,1
10,9,848,15.100000000000549,3,0.5,1
11,1,861,13.800000000000622,4,0.3,1
12,5,861,13.800000000000622,4,0.3,1
13,6,861,13.800000000000622,4,0.3,1
14,13,861,13.800000000000622,4,0.3,1
15,0,866,13.30000000000065,5,0.4,1
16,14,879,12.000000000000725,4,0.1,1
17,7,881,11.800000000000736,0,0.4,1
18,15,919,8.000000000000952,0,0.3,1
19,5,152,-15.299999999999962,4,0.1,0
20,4,1062,-6.299999999998235,0,0.0,1
21,2,506,-50.70000000000045,5,0.5,0
22,6,731,26.799999999999883,1,0.2,1
23,10,787,21.200000000000202,2,0.4,1
24,18,846,15.300000000000537,1,0.1,1
25,1,788,21.100000000000207,2,0.5,1
26,8,846,15.300000000000537,5,0.3,1
27,3,842,15.700000000000514,3,0.5,1
28,12,864,13.50000000000064,0,0.3,1
29,13,830,16.900000000000446,3,0.3,1
30,11,874,12.500000000000696,3,0.3,1
31,9,876,12.300000000000708,2,0.3,1
32,17,928,7.100000000001003,3,0.0,1
33,7,882,11.700000000000742,3,0.5,1
34,0,960,3.900000000001185,3,0.0,1
35,5,818,18.100000000000378,2,0.4,1
36,12,152,-15.299999999999962,4,0.1,0
37,14,1005,-0.599999999998559,3,0.0,1
38,16,1062,-6.299999999998235,0,0.0,1
39,4,846,15.300000000000537,2,0.5,1
40,15,1025,-2.5999999999984453,0,0.0,1
41,2,968,3.1000000000012307,0,0.1,1
42,3,738,26.099999999999923,1,0.2,1
43,1,781,21.800000000000168,1,0.3,1
44,18,819,18.000000000000384,3,0.2,1
45,10,829,17.00000000000044,5,0.4,1
46,6,876,12.300000000000708,5,0.0,1
47,8,880,11.90000000000073,0,0.4,1
48,3,152,-15.299999999999962,5,0.0,0
49,9,856,14.300000000000594,3,0.5,1
50,17,834,16.50000000000047,0,0.4,1
51,11,925,7.400000000000986,5,0.0,1
52,14,788,21.100000000000207,2,0.1,1
53,13,984,1.5000000000013216,0,0.1,1
54,15,741,25.79999999999994,1,0.3,1
55,0,864,13.50000000000064,0,0.5,1
56,12,874,12.500000000000696,2,0.0,1
57,7,953,4.600000000001145,0,0.5,1
58,5,895,10.400000000000816,3,0.3,1
59,4,879,12.000000000000725,0,0.3,1
60,16,907,9.200000000000884,3,0.2,1
61,5,154,-15.499999999999961,0,0.2,0
62,2,755,24.40000000000002,2,0.5,1
63,10,757,24.20000000000003,5,0.3,1
64,1,790,20.90000000000022,1,0.3,1
65,18,863,13.600000000000634,5,0.0,1
66,8,774,22.500000000000128,1,0.5,1
67,10,151,-15.199999999999962,3,0.2,0
68,6,888,11.100000000000776,0,0.5,1
69,9,800,19.900000000000276,2,0.2,1
70,11,740,25.899999999999935,1,0.2,1
71,17,820,17.90000000000039,3,0.5,1
72,12,758,24.100000000000037,1,0.5,1
73,13,808,19.10000000000032,5,0.3,1
74,0,834,16.50000000000047,5,0.3,1
75,15,859,14.000000000000611,3,0.5,1
76,14,881,11.800000000000736,4,0.0,1
77,3,1006,-0.6999999999985533,3,0.2,1
78,4,866,13.30000000000065,0,0.5,1
79,7,964,3.500000000001208,0,0.2,1
80,5,875,12.400000000000702,0,0.3,1
81,16,971,2.8000000000012477,0,0.3,1
82,2,896,10.300000000000821,5,0.0,1
83,10,668,33.099999999999525,5,0.5,1
84,1,837,16.200000000000486,4,0.2,1
85,17,770,22.900000000000105,1,0.0,1
86,9,805,19.400000000000304,1,0.0,1
87,18,891,10.800000000000793,3,0.3,1
88,12,726,27.299999999999855,5,0.5,1
89,8,912,8.700000000000912,0,0.4,1
90,6,882,11.700000000000742,3,0.4,1
91,11,872,12.700000000000685,5,0.4,1
92,14,793,20.600000000000236,3,0.5,1
93,15,866,13.30000000000065,1,0.0,1
94,7,769,23.0000000000001,2,0.3,1
95,0,929,7.000000000001009,0,0.2,1
96,3,897,10.200000000000827,3,0.3,1
97,13,1009,-0.9999999999985363,0,0.1,1
98,4,861,13.800000000000622,4,0.5,1
99,16,855,14.400000000000588,5,0.3,1
100,5,886,11.300000000000765,2,0.0,1
101,2,793,20.600000000000236,2,0.5,1
102,10,838,16.10000000000049,0,0.4,1
103,2,151,-15.199999999999962,5,0.0,0
104,1,851,14.800000000000566,5,0.2,1
105,12,775,22.400000000000134,1,0.5,1
106,6,758,24.100000000000037,1,0.4,1
107,17,823,17.600000000000406,2,0.2,1
108,8,767,23.200000000000088,4,0.5,1
109,2,151,-15.199999999999962,4,0.1,0
110,9,934,6.500000000001037,5,0.0,1
111,14,801,19.80000000000028,4,0.0,1
112,18,992,0.7000000000013671,3,0.1,1
113,0,742,25.699999999999946,1,0.4,1
114,11,955,4.400000000001157,3,0.1,1
115,13,746,25.29999999999997,1,0.2,1
116,7,819,18.000000000000384,5,0.3,1
117,9,151,-15.199999999999962,3,0.0,0
118,3,806,19.30000000000031,3,0.5,1
119,4,821,17.800000000000395,5,0.2,1
120,18,152,-15.299999999999962,3,0.1,0
121,5,755,24.40000000000002,4,0.5,1
122,15,991,0.8000000000013614,3,0.1,1
123,16,1058,-5.899999999998258,0,0.1,1
124,10,921,7.8000000000009635,5,0.1,1
125,12,831,16.800000000000452,0,0.4,1
126,1,949,5.000000000001123,3,0.2,1
127,8,873,12.60000000000069,2,0.0,1
128,17,907,9.200000000000884,0,0.3,1
129,2,895,10.400000000000816,3,0.3,1
130,12,152,-15.299999999999962,4,0.4,0
131,6,1001,-0.19999999999858176,0,0.3,1
132,0,827,17.20000000000043,2,0.2,1
133,14,883,11.600000000000747,4,0.0,1
134,13,820,17.90000000000039,2,0.3,1
135,9,831,16.800000000000452,0,0.5,1
136,3,832,16.700000000000458,4,0.1,1
137,12,152,-15.299999999999962,3,0.1,0
138,4,792,20.70000000000023,3,0.5,1
139,11,982,1.7000000000013102,0,0.3,1
140,18,855,14.400000000000588,0,0.5,1
141,15,796,20.300000000000253,2,0.3,1
142,5,863,13.600000000000634,5,0.2,1
143,7,1078,-7.899999999998144,0,0.0,1
144,16,857,14.2000000000006,4,0.0,1
145,10,774,22.500000000000128,1,0.3,1
146,2,732,26.69999999999989,5,0.3,1
147,8,810,18.900000000000333,4,0.4,1
148,1,847,15.200000000000543,0,0.3,1
149,17,859,14.000000000000611,4,0.0,1
150,14,794,20.50000000000024,4,0.5,1
151,6,907,9.200000000000884,4,0.3,1
152,13,849,15.000000000000554,3,0.5,1
153,12,810,18.900000000000333,1,0.5,1
154,18,744,25.499999999999957,5,0.3,1
155,3,856,14.300000000000594,3,0.3,1
156,9,867,13.200000000000657,0,0.3,1
157,0,964,3.500000000001208,3,0.1,1
158,15,789,21.000000000000213,1,0.0,1
159,11,824,17.500000000000412,1,0.1,1
160,4,894,10.50000000000081,3,0.3,1
161,13,152,-15.299999999999962,5,0.0,0
162,5,898,10.100000000000833,2,0.0,1
163,7,940,5.9000000000010715,2,0.2,1
164,16,836,16.30000000000048,5,0.0,1
165,10,824,17.500000000000412,2,0.0,1
166,2,800,19.900000000000276,2,0.2,1
167,8,845,15.400000000000531,5,0.0,1
168,17,793,20.600000000000236,1,0.3,1
169,1,871,12.80000000000068,4,0.3,1
170,14,769,23.0000000000001,4,0.1,1
171,3,762,23.70000000000006,1,0.5,1
172,18,792,20.70000000000023,2,0.4,1
173,0,787,21.200000000000202,1,0.0,1
174,12,856,14.300000000000594,4,0.0,1
175,4,776,22.30000000000014,1,0.1,1
176,15,818,18.100000000000378,4,0.0,1
177,11,816,18.300000000000367,1,0.2,1
178,13,785,21.40000000000019,2,0.4,1
179,9,907,9.200000000000884,5,0.0,1
180,6,974,2.5000000000012648,0,0.4,1
181,5,736,26.299999999999912,1,0.5,1
182,10,796,20.300000000000253,1,0.2,1
183,7,926,7.300000000000992,2,0.1,1
184,2,876,12.300000000000708,0,0.5,1
185,8,827,17.20000000000043,5,0.4,1
186,16,996,0.3000000000013898,3,0.0,1
187,14,854,14.500000000000583,3,0.5,1
